episode,episode_return,is_bps,cost_cash_vs_mid,filled_total,arrival_mid,exec_vwap,remaining_qty,completion
375,-5.25917476166627e-07,0.005259174761669625,0.024999999999119865,0.4999999999996808,95071.95,95104.38530024656,3.19070921404436e-13,0.9999999999993616
376,-5.583126897200018e-07,0.0055831268972060385,0.024999999999927063,0.499999999999461,89555.55,89599.36723509742,5.389225020665907e-13,0.999999999998922
377,-5.946155186394066e-07,0.005946155186398941,0.025000000000287244,0.49999999999959005,84087.95,84100.20997023566,4.0982522205175084e-13,0.9999999999991801
378,-5.591912305387376e-07,0.005591912305396468,0.024999999999968336,0.4999999999991873,89414.85,89395.92288521347,8.127908383443219e-13,0.9999999999983746
379,-5.608200984023172e-07,0.005608200984030077,0.02499999999803669,0.49999999999938477,89155.15,89141.18518885858,6.152252175389775e-13,0.9999999999987695
380,-5.378052918489313e-07,0.005378052918495333,0.024999999997788232,0.4999999999994402,92970.45,92979.08356529356,5.599004158689484e-13,0.9999999999988805
381,-5.592569041669583e-07,0.005592569041678643,0.025000000000029592,0.4999999999991898,89404.35,89387.4937260325,8.10382527119701e-13,0.9999999999983796
382,-2.190638168991816e-06,0.021906381689958048,0.09804086116819004,0.4999999999990898,89508.95,89542.1619149913,9.100461507735053e-13,0.9999999999981796
383,-3.3646268696690585e-06,0.03364626869672957,0.1537009499997719,0.4999999999994208,91362.85,91382.9386926671,5.791944050162952e-13,0.9999999999988416
384,-5.591843513286443e-07,0.0055918435132975425,0.02499999999959226,0.4999999999990078,89415.95,89383.22817401192,9.924040158276668e-13,0.9999999999980156
385,-1.7714395927774182e-06,0.017714395927795404,0.0792158999996679,0.4999999999994011,89436.75,89427.08760948291,5.989251686975012e-13,0.9999999999988022
386,-5.736122900891577e-07,0.00573612290089645,0.025997499996644104,0.4999999999995754,90644.85,90656.4624680517,4.2465556367092625e-13,0.9999999999991508
387,-2.3070001412886266e-06,0.02307000141291062,0.10002374000079806,0.4999999999994725,86713.25,86740.78535100988,5.275210192371961e-13,0.999999999998945
388,-6.016706848321873e-07,0.006016706848327966,0.025043564541276937,0.49999999999949346,83246.75,83186.42643211702,5.066108848500235e-13,0.9999999999989869
389,-5.49406174310104e-07,0.00549406174310534,0.024999999998800326,0.49999999999960876,91007.35,91017.34028713377,3.910509870013878e-13,0.9999999999992175
390,-2.067006561215423e-06,0.020670065612173417,0.08160050989620195,0.4999999999995355,78955.25,78963.33650030766,4.644854261854161e-13,0.999999999999071
391,-5.235709001682301e-07,0.0052357090016927465,0.025000000001405332,0.4999999999990026,95498.05,95534.51103470883,9.972904870161183e-13,0.9999999999980052
392,-1.2252581211227166e-05,0.12252581211244887,0.5158443900012237,0.4999999999992771,84201.75,84128.96767480171,7.228669312858542e-13,0.9999999999985542
393,-5.665616450576623e-07,0.005665616450585392,0.02500000000152652,0.4999999999992261,88251.65,88247.00986932828,7.739788726924347e-13,0.9999999999984522
394,-5.34383575143343e-07,0.005343835751438059,0.024999999997984128,0.4999999999995669,93565.75,93570.7213734806,4.3314072207163e-13,0.9999999999991338
395,-5.497039569393069e-07,0.005497039569397945,0.02500000000024165,0.4999999999995562,90958.05,90966.77529679037,4.439254125284629e-13,0.9999999999991124
396,-1.2304290979252468e-06,0.012304290979272632,0.05526420000094583,0.49999999999918054,89829.15,89817.95608133645,8.196027884754349e-13,0.9999999999983611
397,-5.610729840766768e-07,0.0056107298407749315,0.025046171767761437,0.49999999999927247,89279.55,89301.94985245599,7.275148731415832e-13,0.9999999999985449
398,-7.841917430930271e-07,0.007841917430939078,0.03247139999733097,0.49999999999943895,82814.95,82795.2618002451,5.611623526811274e-13,0.9999999999988779
399,-5.700256568080767e-07,0.0057002565680908555,0.024999999997950172,0.49999999999911515,87715.35,87645.35104086013,8.850002418672081e-13,0.9999999999982303
400,-5.426227453438054e-07,0.005426227453447535,0.025000000000421106,0.49999999999912625,92145.05,92093.99303958289,8.736443509366891e-13,0.9999999999982525
401,-5.252037396295181e-07,0.005252037396300342,0.024999999998515345,0.4999999999995086,95201.15,95200.85944630485,4.913915076735534e-13,0.9999999999990172
402,-7.194724331252325e-07,0.007194724331262114,0.03200189999686959,0.49999999999931993,88959.35,88998.10334358677,6.801780464834652e-13,0.9999999999986399
403,-1.884110330490873e-06,0.01884110330493498,0.07840889999991685,0.4999999999993033,83231.75,83229.7795787519,6.966838270033729e-13,0.9999999999986066
404,-5.522698567563974e-07,0.0055226985675698075,0.02500000000143799,0.4999999999994719,90535.45,90538.4431796194,5.281529058903555e-13,0.9999999999989438
405,-5.268395788774118e-07,0.005268395788784441,0.024999999997564564,0.49999999999902006,94905.55,94979.57307236044,9.800346872163947e-13,0.9999999999980401
406,-5.606012784798176e-07,0.005606012784808238,0.024999999998775498,0.4999999999991025,89189.95,89147.79544897511,8.975783192296007e-13,0.999999999998205
407,-3.613113048274986e-06,0.036131130482801005,0.163894149999323,0.4999999999992921,90721.85,90741.64960719252,7.080887883557367e-13,0.9999999999985842
408,-5.241285184215062e-07,0.005241285184220493,0.025000000000585648,0.4999999999994819,95396.45,95401.54110305995,5.182312343843722e-13,0.9999999999989638
409,-5.663396055143595e-07,0.0056633960551491285,0.024999999998671057,0.49999999999951134,88286.25,88276.5103372849,4.886259560532015e-13,0.9999999999990227
410,-5.162412064907912e-07,0.00516241206491255,0.025000000000699376,0.4999999999995506,96853.95,96834.1702905061,4.496322236738819e-13,0.9999999999991012
411,-5.2743265911099636e-06,0.0527432659111927,0.25523930000010137,0.49999999999911754,96785.55,96786.98537628337,8.826585752418296e-13,0.9999999999982351
412,-5.594684154713182e-07,0.005594684154721031,0.02499999999915012,0.4999999999992987,89370.55,89298.55499108156,7.012560931260572e-13,0.9999999999985975
413,-3.132562641619399e-06,0.031325626416218125,0.12941046999892958,0.49999999999961475,82622.75,82575.52091969177,3.8537518826071987e-13,0.9999999999992295
414,-5.550002469942579e-07,0.0055500024699506835,0.02500000000086254,0.4999999999992702,90090.05,90086.77416156248,7.29770994006615e-13,0.9999999999985404
415,-1.8175921431793975e-06,0.018175921431810082,0.08154250000004662,0.4999999999995572,89725.85,89682.80413590017,4.4286965393052317e-13,0.9999999999991144
416,-5.569165977917875e-07,0.005569165977924931,0.024999999997788274,0.49999999999936623,89780.05,89768.89822898713,6.337504463079584e-13,0.9999999999987325
417,-5.388119734824077e-07,0.005388119734829614,0.025000000000126806,0.49999999999948613,92796.75,92794.74643607103,5.138954008952448e-13,0.9999999999989723
418,-5.597396090875684e-07,0.005597396090886821,0.024999999997933748,0.4999999999990052,89327.25,89311.71850358078,9.948619658559608e-13,0.9999999999980104
419,-5.553633381453664e-07,0.005553633381458873,0.025000000000533103,0.4999999999995311,90031.15,89991.46141463138,4.689652076641354e-13,0.9999999999990622
420,-5.568477517256079e-07,0.0055684775172626195,0.025000000001178416,0.4999999999994128,89791.15,89753.14231420535,5.87306615969194e-13,0.9999999999988256
421,-5.550439900210525e-07,0.005550439900214949,0.025000000000433474,0.49999999999960126,90082.95,90056.7530070591,3.98718187132832e-13,0.9999999999992025
422,-5.600079296511709e-07,0.005600079296517623,0.02499999999727175,0.4999999999994721,89284.45,89250.56498413956,5.280841402121054e-13,0.9999999999989442
423,-5.126309708198024e-07,0.005126309708205409,0.02500000000071441,0.4999999999992799,97536.05,97555.91424417365,7.200354396302993e-13,0.9999999999985598
424,-5.564461786094885e-07,0.005564461786104401,0.025000000001412653,0.4999999999991453,89855.95,89866.24198646576,8.547443087488073e-13,0.9999999999982906
425,-2.3766595488344256e-06,0.023766595488381365,0.11555799999991619,0.4999999999992194,97244.05,97237.14826010908,7.808609703334239e-13,0.9999999999984388
426,-5.513089451783038e-07,0.005513089451790849,0.02499999999614609,0.4999999999992914,90693.25,90688.00989055091,7.084750371181348e-13,0.9999999999985828
427,-5.583937468652641e-07,0.005583937468659664,0.024999999999185108,0.4999999999993707,89542.55,89549.38930425828,6.292174275111675e-13,0.9999999999987415
428,-6.257297217285342e-07,0.006257297217295014,0.02796759999913551,0.49999999999922695,89391.95,89402.96842442022,7.732700015143837e-13,0.9999999999984539
429,-5.543012949176458e-07,0.0055430129491875245,0.025000000000649027,0.49999999999900135,90203.65,90069.27008863048,9.987134317520789e-13,0.9999999999980027
430,-5.518693747573198e-07,0.005518693747577415,0.025000000001397085,0.4999999999996183,90601.15,90607.84924042657,3.8209161287790144e-13,0.9999999999992366
431,-5.584024775286104e-07,0.005584024775292867,0.025000000000380447,0.49999999999939404,89541.15,89506.28847971585,6.059963557241883e-13,0.9999999999987881
432,-5.510713653938247e-07,0.0055107136539492094,0.0249999999999452,0.4999999999990054,90732.35,90822.76959180599,9.94618633810227e-13,0.9999999999980108
433,-2.8188746654250015e-06,0.02818874665428289,0.13634340028914313,0.49999999999941697,96736.05,96744.51330938905,5.830029067574633e-13,0.9999999999988339
434,-5.399658417708415e-07,0.005399658417718562,0.02500000000046258,0.49999999999906025,92598.45,92609.05964301857,9.397515773804388e-13,0.9999999999981205
435,-7.711853038491546e-07,0.007711853038502854,0.0376269599990019,0.4999999999992669,97582.15,97537.92187654017,7.332555122507469e-13,0.9999999999985338
436,-5.666939246711962e-07,0.005666939246717848,0.02500000000118026,0.49999999999948036,88231.05,88237.36463531732,5.195653331212822e-13,0.9999999999989607
437,-1.6097046997204515e-06,0.01609704699723397,0.07703599999807909,0.4999999999990851,95714.45,95758.4063236314,9.151635745548063e-13,0.9999999999981702
438,-5.478284355035892e-07,0.005478284355046131,0.02500000000138652,0.4999999999990653,91269.45,91201.797676235,9.344705776351556e-13,0.9999999999981306
439,-5.596487644611303e-07,0.005596487644620933,0.025000000001147618,0.49999999999914013,89341.75,89346.02549470514,8.597834344543458e-13,0.9999999999982803
440,-3.0466121808302104e-06,0.03046612180835317,0.1474589999990584,0.49999999999916156,96801.95,96752.1071975681,8.386092983455428e-13,0.9999999999983231
441,-5.571057254080615e-07,0.00557105725408635,0.025529606636757705,0.499999999999485,91650.85,91617.93151692326,5.152266960341869e-13,0.99999999999897
442,-1.3175054031282981e-05,0.1317505403129184,0.6112786999968762,0.4999999999996636,92793.35,92855.44998567864,3.3647006260727763e-13,0.9999999999993272
443,-7.917534336212411e-07,0.007917534336227659,0.03688995000052025,0.49999999999903716,93185.45,93188.86114972104,9.626164314434407e-13,0.9999999999980743
444,-5.512688279285767e-07,0.005512688279293995,0.02500000000139886,0.49999999999925376,90699.85,90694.11637455995,7.462972640853026e-13,0.9999999999985075
445,-4.676634623393001e-06,0.04676634623398775,0.21003035000148815,0.4999999999993827,89821.15,89862.01192982793,6.173961639174671e-13,0.9999999999987654
446,-5.658205481342594e-07,0.00565820548134974,0.02564169999969762,0.49999999999936834,90635.45,90656.89810258358,6.317630585427233e-13,0.9999999999987367
447,-5.403372744913444e-06,0.05403372744919761,0.23986990000016328,0.49999999999941563,88785.25,88815.0124692151,5.845769972890858e-13,0.9999999999988313
448,-5.247269714606623e-07,0.005247269714616165,0.025000000001051792,0.4999999999990909,95287.65,95299.02990965755,9.088985888132359e-13,0.9999999999981818
449,-7.035737501490954e-07,0.007035737501501589,0.03184759999803013,0.49999999999924427,90530.95,90564.21125872953,7.558667624499486e-13,0.9999999999984885
450,-5.252379459078943e-07,0.005252379459087091,0.02499999999940235,0.49999999999922434,95194.95,95188.38573132377,7.757828140287372e-13,0.9999999999984487
451,-5.561150691024327e-07,0.005561150691030271,0.024999999999855867,0.49999999999946576,89909.45,89854.31166601926,5.340570085033003e-13,0.9999999999989315
452,-5.635736430038566e-07,0.005635736430045003,0.024999999999581413,0.4999999999994291,88719.55,88704.75886891344,5.70673590114902e-13,0.9999999999988582
453,-5.523448974073149e-07,0.005523448974081249,0.024999999999868495,0.49999999999926686,90523.15,90511.2750422015,7.332957493974218e-13,0.9999999999985337
454,-5.671503135307879e-07,0.005671503135315856,0.024999999999194975,0.49999999999929684,88160.05,88161.72667066292,7.029365629506075e-13,0.9999999999985937
455,-1.3538751850485832e-06,0.013538751850498298,0.061090199190475064,0.4999999999995396,90244.95,90277.65222531115,4.603875884388191e-13,0.9999999999990792
456,-3.2018482765385065e-06,0.03201848276542642,0.15137209999956572,0.499999999999354,94552.95,94504.28690776577,6.460388199111649e-13,0.999999999998708
457,-1.483035259948174e-06,0.0148303525994974,0.06914359000044525,0.4999999999994723,93246.05,93225.88026933424,5.278950970233557e-13,0.9999999999989446
458,-5.554402746669385e-06,0.05554402746672958,0.2346169999988341,0.4999999999996782,84479.65,84507.0309895807,3.216289113711199e-13,0.9999999999993564
459,-9.800118182023155e-07,0.009800118182030889,0.0434027879048396,0.4999999999996053,88576.05,88546.98454547788,3.947289254103918e-13,0.9999999999992106
460,-3.121313149918308e-06,0.03121313149923311,0.14850809999884698,0.4999999999991987,95157.45,95175.62839436269,8.013270499078541e-13,0.9999999999983974
461,-5.57823728797047e-07,0.005578237287978925,0.024999999999090458,0.4999999999992418,89634.05,89555.60771910565,7.582179240825921e-13,0.9999999999984835
462,-5.171938509865838e-07,0.005171938509872812,0.025000000000373016,0.49999999999932576,96675.55,96680.2039788608,6.741290538042821e-13,0.9999999999986515
463,-5.451703629990475e-07,0.005451703629998452,0.024999999999378988,0.4999999999992682,91714.45,91715.35454604794,7.319457959252119e-13,0.9999999999985364
464,-5.136288856157932e-07,0.005136288856162587,0.02499999999752104,0.4999999999995467,97346.55,97353.64933999543,4.532755109778542e-13,0.9999999999990934
465,-8.660777720078942e-07,0.008660777720088835,0.039514819999804496,0.4999999999994291,91250.05,91265.27832729476,5.70913363823085e-13,0.9999999999988582
466,-5.596725691379846e-07,0.0055967256913859184,0.0249999999990104,0.49999999999945743,89337.95,89344.00073350563,5.424749900400488e-13,0.9999999999989149
467,-5.518310028798182e-07,0.005518310028802546,0.025000000000941502,0.4999999999996048,90607.45,90602.58550882518,3.9525868302519535e-13,0.9999999999992096
468,-5.583943704662722e-07,0.005583943704668996,0.02499999999887883,0.4999999999994383,89542.45,89535.12481321166,5.614482194691155e-13,0.9999999999988766
469,-5.167037401640708e-07,0.005167037401644574,0.025000000000195834,0.4999999999996258,96767.25,96776.31559158901,3.741596698668871e-13,0.9999999999992516
470,-4.961496872688409e-06,0.0496149687269536,0.20372662787531695,0.4999999999992995,82123.05,82118.32662729612,7.006121727035176e-13,0.999999999998599
471,-5.247721308370003e-07,0.0052477213083771315,0.02500000000073873,0.49999999999932115,95279.45,95277.1873138875,6.791642843559752e-13,0.9999999999986423
472,-5.373504217557033e-07,0.005373504217562059,0.024999999998254856,0.4999999999995325,93049.15,93042.49873919722,4.675011156626124e-13,0.999999999999065
473,-5.617166510196468e-07,0.005617166510206366,0.02499999999985707,0.49999999999911865,89012.85,89009.59515422059,8.813251635597023e-13,0.9999999999982373
474,-4.488162920547335e-06,0.044881629205555454,0.19714019999950846,0.4999999999990855,87848.95,87792.51528810077,9.145125183589204e-13,0.999999999998171
475,-5.633786946901669e-07,0.005633786946909809,0.024999999999212978,0.49999999999927724,88750.25,88777.74588351556,7.229012350730148e-13,0.9999999999985545
476,-1.9258616754576507e-06,0.019258616754606394,0.09176571999967492,0.4999999999992247,95298.35,95272.72394542786,7.752725621285372e-13,0.9999999999984494
477,-5.24983161157191e-07,0.005249831611581841,0.02499999999962309,0.499999999999054,95241.15,95250.659970913,9.459954977921833e-13,0.999999999998108
478,-5.693447696200854e-07,0.005693447696208343,0.025000000002114154,0.4999999999993424,87820.25,87809.23233056994,6.575245080598164e-13,0.9999999999986848
479,-5.59584251323804e-07,0.0055958425132487605,0.025000000001748544,0.49999999999904193,89352.05,89337.08736080732,9.5830094143035e-13,0.9999999999980839
480,-1.279070137442181e-06,0.012790701374435172,0.05828469999971873,0.4999999999994776,91136.05,91157.75870967546,5.225034102861341e-13,0.9999999999989552
481,-5.237985240314354e-07,0.005237985240324627,0.02499999999956647,0.4999999999990196,95456.55,95441.16492471352,9.805307720667589e-13,0.9999999999980392
482,-5.238951182816547e-07,0.0052389511828262215,0.024999999999463476,0.4999999999990769,95438.95,95445.48477786488,9.2328867699335e-13,0.9999999999981538
483,-5.604548651179028e-07,0.005604548651188187,0.02499999999773986,0.4999999999991827,89213.25,89222.00646923215,8.17181410902937e-13,0.9999999999983654
484,-5.710104412047156e-07,0.005710104412053312,0.027156499994861673,0.4999999999994608,95117.35,95122.12792231193,5.390824612833223e-13,0.9999999999989216
485,-2.123991099202006e-06,0.021239910992047487,0.09709820000024225,0.49999999999935446,91429.95,91425.47048700004,6.457430163510847e-13,0.9999999999987089
486,-1.332589387217896e-06,0.01332589387219383,0.059349900000604895,0.4999999999994419,89074.55,89101.75996493245,5.582342172206379e-13,0.9999999999988838
487,-5.260884638196967e-07,0.0052608846382013645,0.0249999999971555,0.49999999999958217,95041.05,95045.87316703452,4.180176713036515e-13,0.9999999999991643
488,-5.575624706758576e-07,0.005575624706768906,0.024999999999225867,0.4999999999990736,89676.05,89681.30787736943,9.264185862919278e-13,0.9999999999981471
489,-5.231928786633592e-07,0.005231928786641039,0.024999999997432607,0.49999999999928857,95567.05,95586.01860495628,7.115584569830932e-13,0.9999999999985771
490,-5.636009592460646e-07,0.005636009592469886,0.02499999999987722,0.49999999999918043,88715.25,88692.02826491537,8.195694486026333e-13,0.9999999999983609
491,-1.21986085457548e-06,0.012198608545772456,0.05527033999822539,0.4999999999992761,90617.45,90608.87111749122,7.24040901898765e-13,0.9999999999985522
492,-5.26112820714657e-07,0.005261128207154556,0.025000000001385796,0.49999999999924094,95036.65,95032.30278455465,7.59093184172799e-13,0.9999999999984819
493,-5.393903271477397e-07,0.005393903271484769,0.025000000001597907,0.49999999999931666,92697.25,92687.61123839843,6.832420072552718e-13,0.9999999999986333
494,-5.662722580281461e-07,0.005662722580289021,0.024999999999523365,0.4999999999993327,88296.75,88278.47009365694,6.672757714779612e-13,0.9999999999986654
495,-9.066842097467074e-06,0.09066842097475174,0.417256299996487,0.4999999999995531,92040.05,92114.77940508412,4.468110919444263e-13,0.9999999999991062
496,-5.669395271786172e-06,0.056693952717926044,0.2762212999994482,0.4999999999994328,97442.95,97502.53077300817,5.671955508877355e-13,0.9999999999988656
497,-6.637589569968872e-07,0.0066375895699780614,0.030821000003167395,0.4999999999993079,92868.05,92895.3282195442,6.9221058573201e-13,0.9999999999986158
498,-5.597690616918045e-07,0.005597690616922116,0.025000000000709642,0.4999999999996363,89322.55,89300.98004706537,3.6375656414233953e-13,0.9999999999992726
499,-5.958712083791348e-07,0.005958712083796782,0.024999999999249754,0.4999999999995443,83910.75,83946.3884022905,4.557105831666951e-13,0.9999999999990886
500,-5.393746167256584e-07,0.005393746167264235,0.02500000000086886,0.4999999999992909,92699.95,92681.79617540864,7.089925573689565e-13,0.9999999999985818
501,-9.161580638684583e-06,0.091615806386947,0.44241250000256266,0.499999999999448,96579.95,96648.06622074565,5.519558199427591e-13,0.999999999998896
502,-5.522485073614229e-07,0.005522485073619877,0.02499999999778525,0.4999999999994887,90538.95,90522.85911894515,5.114105212032863e-13,0.9999999999989774
503,-5.761141904043221e-07,0.0057611419040518785,0.024999999998388468,0.49999999999924843,86788.35,86800.79744149854,7.51381038465532e-13,0.9999999999984969
504,-5.245155967702238e-07,0.0052451559677078935,0.02500000000174909,0.49999999999946076,95326.05,95322.52044617022,5.390975740499762e-13,0.9999999999989215
505,-5.419346308013259e-07,0.005419346308021,0.02500000000186175,0.49999999999928607,92262.05,92261.72530963148,7.137874865915852e-13,0.9999999999985721
506,-5.685665697767788e-07,0.005685665697776751,0.025000000000563155,0.4999999999992117,87940.45,87949.44868320026,7.883226821991584e-13,0.9999999999984234
507,-5.604014716290112e-07,0.005604014716295653,0.025000000000657857,0.49999999999950545,89221.75,89220.21545966086,4.945736137272762e-13,0.9999999999990109
508,-1.2435953800231608e-05,0.12435953800250671,0.50392630000569,0.4999999999992335,81043.45,81093.90739338957,7.665463569302071e-13,0.999999999998467
509,-5.519845223540505e-07,0.005519845223545701,0.025000000000002583,0.4999999999995291,90582.25,90582.38355292006,4.709502603109671e-13,0.9999999999990582
510,-1.454060755163968e-06,0.0145406075516668,0.06940730000206266,0.4999999999990677,95466.85,95493.93152694403,9.322867830190108e-13,0.9999999999981354
511,-5.513770365952904e-07,0.005513770365962839,0.025000000000692996,0.49999999999909944,90682.05,90692.33991218086,9.004959978631152e-13,0.9999999999981989
512,-5.809479191751167e-07,0.0058094791917573645,0.02665535742525028,0.4999999999994668,91765.05,91769.45130226179,5.332934517133708e-13,0.9999999999989336
513,-2.104878794191196e-06,0.021048787941929336,0.0855738999998129,0.49999999999958705,81310.05,81423.80686969707,4.1309432500540675e-13,0.9999999999991741
514,-5.642261441028613e-07,0.005642261441037697,0.025000000000328027,0.49999999999919503,88616.95,88611.9676809182,8.049155588111501e-13,0.9999999999983901
515,-5.51656873828678e-07,0.005516568738292258,0.024999999999589857,0.4999999999995031,90636.05,90628.54916510104,4.966095483970449e-13,0.9999999999990062
516,-7.824095038890947e-07,0.007824095038899343,0.03523234984559067,0.49999999999946343,90061.15,90000.89163698784,5.366109481524411e-13,0.9999999999989269
517,-1.954157726779048e-06,0.019541577267826023,0.08918897999877498,0.4999999999990905,91281.25,91279.5762182113,9.096467737553099e-13,0.999999999998181
518,-5.660440370409832e-07,0.005660440370415615,0.024999999997658548,0.4999999999994892,88332.35,88320.19063369858,5.109271242894097e-13,0.9999999999989784
519,-5.14424197306744e-07,0.005144241973071857,0.025000000001318072,0.49999999999957045,97196.05,97186.11770954198,4.29457987515464e-13,0.9999999999991409
520,-5.338478435141606e-07,0.005338478435148278,0.025700969999321775,0.49999999999937467,96285.75,96259.84837237855,6.252461095912838e-13,0.9999999999987493
521,-5.493645225522647e-07,0.00549364522552954,0.024999999998351223,0.49999999999937256,91014.25,91003.30091973646,6.274321841773091e-13,0.9999999999987451
522,-5.580893366409431e-07,0.005580893366413515,0.025700000000082025,0.4999999999996344,92099.95,92090.69185669796,3.65618497063873e-13,0.9999999999992688
523,-5.553454498472733e-07,0.005553454498477795,0.024999999999410976,0.49999999999954486,90034.05,89954.0950384435,4.553006265607808e-13,0.9999999999990897
524,-3.4203773238933605e-06,0.03420377323899273,0.14185099999913578,0.49999999999913597,82944.65,82947.48809604025,8.640355739645384e-13,0.9999999999982719
525,-2.673400906215679e-06,0.02673400906218128,0.11089647918611771,0.4999999999995419,82962.85,82951.08595421047,4.582806782487893e-13,0.9999999999990838
526,-5.489610089575905e-07,0.005489610089583879,0.025000000000508827,0.49999999999927386,91081.15,91064.23346320314,7.262855292469328e-13,0.9999999999985477
527,-5.52895819509064e-07,0.00552895819509886,0.025000000000436083,0.4999999999992562,90432.95,90445.87608896571,7.437363949299281e-13,0.9999999999985124
528,-5.563737340429717e-07,0.005563737340437237,0.025000000000083428,0.4999999999993242,89867.65,89852.30448970625,6.758023098732165e-13,0.9999999999986484
529,-5.593720265999065e-07,0.0055937202660063965,0.025000000000528953,0.4999999999993447,89385.95,89386.41553294343,6.553914699861705e-13,0.9999999999986894
530,-5.266314911219465e-07,0.005266314911223474,0.024999999996582777,0.4999999999996197,94943.05,94934.56498058571,3.803231648642464e-13,0.9999999999992394
531,-2.283191937676062e-06,0.022831919376801582,0.10588079999758815,0.49999999999910305,92748.05,92774.52643961423,8.96921347196475e-13,0.9999999999982061
532,-5.547176237225795e-07,0.005547176237234158,0.024999999997988593,0.49999999999924577,90135.95,90136.37336834603,7.541813190125944e-13,0.9999999999984915
533,-6.027956456085283e-07,0.006027956456093373,0.024999999998471866,0.49999999999932865,82946.85,82885.9508318999,6.713926230120915e-13,0.9999999999986573
534,-5.478284355045111e-07,0.005478284355055483,0.025000000001428616,0.49999999999905365,91269.45,91204.20069519604,9.4628836388416e-13,0.9999999999981073
535,-1.3795640475436296e-06,0.013795640475456268,0.061183699997661156,0.4999999999992761,88700.05,88660.6221194549,7.240727809599703e-13,0.9999999999985522
536,-4.495828234244666e-06,0.04495828234252114,0.20156607544983116,0.49999999999917155,89668.05,89712.51710320264,8.286714570587752e-13,0.9999999999983431
537,-5.552275974155136e-07,0.00555227597416335,0.02501951330714857,0.49999999999926,90123.45,90165.47939561552,7.400311351294349e-13,0.99999999999852
538,-5.733135104131151e-07,0.005733135104136601,0.025011848188928647,0.49999999999952466,87253.65,87238.63283194361,4.753603832587466e-13,0.9999999999990493
539,-5.583943704822495e-07,0.0055839437048277015,0.024999999999594145,0.49999999999953376,89542.45,89542.00819319254,4.664142836182683e-13,0.9999999999990675
540,-1.1479993705809163e-06,0.011479993705821062,0.05234879999847405,0.49999999999948164,91200.05,91189.71701325782,5.184610242398204e-13,0.9999999999989633
541,-5.596218299540223e-07,0.005596218299548264,0.02500000000008178,0.4999999999992814,89346.05,89335.84907763434,7.184835234034914e-13,0.9999999999985628
542,-2.901698678901458e-06,0.029016986789047114,0.12544659999860272,0.49999999999943945,86464.25,86491.82308414065,5.604848985893327e-13,0.9999999999988789
543,-6.023410587450929e-07,0.006023410587457941,0.024999999999423914,0.49999999999941774,83009.45,82989.7888341852,5.820552591498072e-13,0.9999999999988355
544,-5.507399466890256e-07,0.005507399466895325,0.025000000001529615,0.49999999999953976,90786.95,90787.0,4.603362190126548e-13,0.9999999999990795
545,-5.473930134183659e-07,0.005473930134189299,0.025000000000655522,0.49999999999948475,91342.05,91332.02362575171,5.150785686432902e-13,0.9999999999989695
546,-5.523979872759772e-07,0.005523979872768587,0.024999999999696036,0.4999999999992021,90514.45,90518.15661367719,7.979771038509805e-13,0.9999999999984042
547,-5.690492949955697e-07,0.005690492949961661,0.02499999999834321,0.49999999999947536,87865.85,87859.94990212597,5.247412027524091e-13,0.9999999999989507
548,-5.2490522824792264e-06,0.05249052282485441,0.24873172268386778,0.4999999999994082,94772.05,94761.22508646615,5.918942174149528e-13,0.9999999999988164
549,-1.0263996439908286e-06,0.010263996439919841,0.04687852000007318,0.49999999999943673,91345.55,91333.44979708361,5.632772221612791e-13,0.9999999999988735
550,-1.2645853100755384e-06,0.012645853100772021,0.057609480000434025,0.4999999999993426,91112.05,91146.08757073736,6.575718309481355e-13,0.9999999999986852
551,-5.542183498360683e-07,0.005542183498371001,0.024999999999956543,0.4999999999990695,90217.15,90262.90620591507,9.305249039251672e-13,0.999999999998139
552,-1.5352042211376423e-06,0.0153520422113819,0.06497180002392701,0.4999999999998219,84642.55,84609.67991878359,1.7806710669791498e-13,0.9999999999996438
553,-2.3503125456702697e-06,0.0235031254567256,0.10566399999853025,0.4999999999995128,89914.85,89868.57469882701,4.871259753693135e-13,0.9999999999990256
554,-2.2226336875881352e-06,0.02222633687591068,0.09621120000046976,0.49999999999934,86574.05,86532.44094717347,6.60070154792453e-13,0.99999999999868
555,-5.942861760606027e-07,0.005942861760613125,0.024999999997039776,0.4999999999994025,84134.55,84148.73013425093,5.97547623099636e-13,0.999999999998805
556,-5.410262944389925e-07,0.005410262944398859,0.025000000000926826,0.4999999999991743,92416.95,92389.18735677822,8.256189299825718e-13,0.9999999999983487
557,-1.426862395723493e-06,0.014268623957251841,0.06572410000025561,0.4999999999994072,92123.95,92212.7569068822,5.927247266920275e-13,0.9999999999988144
558,-5.234755215121017e-07,0.005234755215128531,0.025000000000606537,0.49999999999928224,95515.45,95518.69119755158,7.176387256581782e-13,0.9999999999985645
559,-5.47234395222764e-07,0.005472343952235275,0.02598325000043195,0.4999999999993026,94962.05,95004.17691149446,6.973045308199556e-13,0.9999999999986052
560,-1.8249354498298645e-06,0.018249354498331444,0.08098037000154408,0.49999999999910133,88748.75,88760.16639842112,8.987346451241899e-13,0.9999999999982027
561,-5.499572957495281e-07,0.0054995729575004594,0.024999999996979223,0.4999999999995291,90916.15,90919.65811901561,4.710125912198326e-13,0.9999999999990582
562,-5.223664243140153e-07,0.005223664243146732,0.02499999999704748,0.4999999999993699,95718.25,95709.63890337099,6.302145045873599e-13,0.9999999999987398
